time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2001-11-07 04:00:00,20.354042256981,83.4822774886686,0.0,3.64442060982999,99541.5698339702,23.886586762713,19.94106664381965,14.721856923367564,0.0,0.0,190.0
2001-11-07 05:00:00,20.2423573053136,84.566446275695,0.0,3.15084865843649,99608.9225853143,23.7224026210978,20.06119286787473,14.816180196832672,0.0,0.0,190.0
2001-11-07 06:00:00,19.8608997822795,87.5492961550809,0.703728881514994,2.7406889375199,99643.610051031,23.169051173752614,20.28434122843092,15.00048932764004,0.2308681442448178,0.6981062084815065,190.0
2001-11-07 07:00:00,20.0461159794943,87.5257102272218,0.789717316148434,2.13585983177125,99651.0245403404,23.436304059163508,20.512791578794072,15.159848080766944,0.0218529004798133,0.7843270383441653,180.0
2001-11-07 08:00:00,20.3912040577724,87.5518258123311,135.515634421404,2.74134113584189,99667.1439845036,23.941436856249823,20.961165093353085,15.473004145458436,11.690701665269216,130.1274454036531,180.0
2001-11-07 09:00:00,21.2278263768028,87.5255390290811,219.459015053639,3.44267888783872,99632.7174187469,25.20576693673439,22.06148337779068,16.238948733200417,17.165524928195026,208.2592835750204,180.0
2001-11-07 10:00:00,21.7635190136331,87.5337602247534,282.972931953818,3.83896556847912,99643.8757434567,26.04562095772293,22.79871139818131,16.75112248895459,19.359848711486816,267.32462877879084,160.0
2001-11-07 11:00:00,22.2640877622728,84.5292670545243,341.056906962644,4.33459950839022,99615.2491183047,26.85239799671718,22.6981352131888,16.648966185205428,23.288503410971,319.68341460579825,140.0
2001-11-07 12:00:00,23.127712296889,81.438933198751,390.204600257123,4.94399348192899,99512.6331828634,28.295707648023992,23.04372244958813,16.85318343361118,29.72223159083485,361.2716478539276,150.0
2001-11-07 13:00:00,23.1470517276411,80.3169450948254,417.645428635379,5.5371946045309,99418.4293524013,28.32878846893747,22.752817480625737,16.63934197472744,37.5891913329146,381.12691169255146,150.0
2001-11-07 14:00:00,23.0283475479733,80.3615438492002,421.556200148348,5.44187775071927,99316.623818433,28.126271673125867,22.60270614374421,16.536189011743918,48.3941729428297,377.4150836127847,140.0
2001-11-07 15:00:00,23.1262374525072,80.3574590320046,403.257175292283,5.24976094112648,99210.9044082347,28.293186255837,22.73568555438297,16.627981323964974,66.53395057604557,350.07708033254306,150.0
2001-11-07 16:00:00,23.1395883106832,80.3599390990571,364.337275699477,5.24870580063809,99154.5924592833,28.316018016573697,22.75473483339666,16.641163325945328,104.70291751520816,297.2505618424275,150.0
2001-11-07 17:00:00,23.0221530510382,82.4194028924687,299.81318921526,4.92928202419129,99154.8027397045,28.115738257692065,23.17282359079918,16.953642758173213,199.26901505360985,210.69094236723768,170.0
2001-11-07 18:00:00,22.9415383083251,83.4952449460239,187.660820983176,4.44016948131787,99133.4950671545,27.97897082371407,23.361110222636626,17.096049902231044,403.3568426533991,94.07626319391235,140.0
2001-11-07 19:00:00,22.4722612464281,87.5416659971001,0.0,3.64827848392269,99160.4170124894,27.194287870900173,23.80633265823333,17.44952695122561,0.0,0.0,150.0
2001-11-07 20:00:00,22.2638804944375,84.5426355970429,0.0,3.14874576068583,99265.8732889627,26.852059473613448,22.701438791078253,16.6514010256275,0.0,0.0,190.0
2001-11-07 21:00:00,21.9511787299695,84.5275927552271,0.0,2.43743488551393,99290.4128097729,26.34555960424782,22.269267331364222,16.35171387679992,0.0,0.0,190.0
2001-11-07 22:00:00,21.5986553852376,82.4867068691177,0.0,1.33595434682582,99252.8311013618,25.78458341073561,21.26885373543664,15.635815843261684,0.0,0.0,190.0
2001-11-07 23:00:00,21.5951007792208,85.6179458377065,0.0,3.14958637304722,99422.7120811992,25.77898047422143,22.07143353993184,16.22602874895906,0.0,0.0,210.0
2001-11-08 00:00:00,21.5013511239817,87.5752735838665,0.0,4.23478295961628,99471.7232111038,25.63159133436787,22.44693623497128,16.507333694679787,0.0,0.0,230.0
2001-11-08 01:00:00,21.330714713903,87.5496531743386,0.0,5.61075262152847,99515.4249918888,25.365212931727505,22.20715594865991,16.34046377594618,0.0,0.0,250.0
2001-11-08 02:00:00,21.6944689118661,82.4568301104404,0.0,5.8197908840153,99528.4090360279,25.93601055642192,21.386012161934705,15.716835910243182,0.0,0.0,240.0
2001-11-08 03:00:00,21.8587996717681,79.3353937554422,0.0,5.8281172466891,99586.9026959326,26.19753420026952,20.783916912000453,15.265840541204213,0.0,0.0,240.0
2001-11-08 04:00:00,21.5943564787018,77.2497787656185,0.0,5.82861296000029,99642.8735843715,25.77780740756616,19.91329919297208,14.639492289765313,0.0,0.0,240.0
2001-11-08 05:00:00,20.939750332484,78.1885025735066,0.0,5.72426432391139,99700.6757957496,24.76398539108456,19.362589354810947,14.266316048902755,0.0,0.0,260.0
2001-11-08 06:00:00,20.2462314668846,78.1814788124952,0.0971820531095204,5.71777127019855,99772.230717632,23.7280813278074,18.550964875911376,13.700621439166024,0.0250865727479345,0.0965168490781533,260.0
2001-11-08 07:00:00,20.3461239771384,71.1332916422297,0.152621150311944,5.35253956996729,99848.7092113969,23.87491374462811,16.983012023297093,12.538357299078712,0.0041262267957956,0.1515958261066561,250.0
2001-11-08 08:00:00,21.0227463537414,72.222502258369,203.462048922628,5.43997779152563,99924.8794080382,24.890565241495057,17.97658904365958,13.24137697580849,40.66963963961764,184.6555394588472,170.0
2001-11-08 09:00:00,21.8590333670835,71.0950826325359,361.498305111561,5.52268261763933,99989.1733222703,26.19790774802868,18.62542416145651,13.680411215412231,93.90359738585664,300.1104576619462,300.0
2001-11-08 10:00:00,23.1304456872337,68.192013482095,498.930071248735,5.7206603289018,100001.086019242,28.30038116749509,19.298599741222525,14.114032208722648,143.20597170049808,383.0211764205412,130.0
2001-11-08 11:00:00,24.0318773401599,66.143992289045,597.817609469868,5.93606628930316,99945.4108932475,29.878883476397693,19.76308638268123,14.409892524913294,177.0516492329612,435.1472287008526,120.0
2001-11-08 12:00:00,24.6166651976183,65.2096553655124,699.297011392359,6.04365143755893,99933.4920597799,30.94350905843421,20.178155615001057,14.683638518954776,259.1368799565837,446.783374554496,140.0
2001-11-08 13:00:00,25.2184311492037,66.1956224968549,836.588415673809,6.27841527061047,99912.8399472307,32.07343611504224,21.231210692483288,15.418786114773138,496.0175601221172,354.16427603076124,150.0
2001-11-08 14:00:00,25.5296214384005,65.2029908054602,918.73956946978,6.1757792381292,99921.0956946657,32.671740124736665,21.302951709515906,15.454767832888784,774.5719595522423,211.27603052703705,160.0
2001-11-08 15:00:00,25.5335194661845,65.1828931467127,1015.5808268454,6.1746132956371,99943.1276557362,32.679295869470835,21.30131050769527,15.453375501372689,879.8513978428315,311.0177113701392,130.0
2001-11-08 16:00:00,25.2306457953038,66.1986649754868,936.513327191462,6.28502076415667,99956.6057892938,32.09673897464947,21.2476127018847,15.430066101955472,810.4143674581697,415.8132893551733,140.0
2001-11-08 17:00:00,24.5119446697415,68.1816855539705,719.752831549002,6.40206215691382,100056.822302915,30.750465418501868,20.96618563802538,15.262455358963011,694.0928056147109,407.8599365410337,150.0
2001-11-08 18:00:00,23.5305825567711,73.2150056534285,426.921050908558,6.7080524770398,100219.559139654,28.99184238500916,21.226379041217537,15.502976428833868,488.1539769147975,312.4656354991859,170.0
2001-11-08 19:00:00,22.059048673252,77.2295124973208,0.0,6.96232543741282,100305.275161424,26.519331290034103,20.4807502728428,15.032959641776236,0.0,0.0,180.0
2001-11-08 20:00:00,20.8534158123535,80.2981095375588,0.0,7.17203486037172,100368.483407844,24.6329112295674,19.77976204140765,14.577967611312632,0.0,0.0,180.0
2001-11-08 21:00:00,20.0464486802179,81.4402577644277,0.0,6.85782199968538,100430.845905958,23.43678653600216,19.086979366618845,14.10609463196192,0.0,0.0,190.0
2001-11-08 22:00:00,19.8601248273503,80.3705241538703,0.0,6.6291945303486,100476.910256012,23.167938595339287,18.620193684721,13.769870671513283,0.0,0.0,200.0
2001-11-08 23:00:00,20.0469243802957,79.3202960644777,0.0,6.28007126504531,100487.041393414,23.437476403119344,18.59067567299636,13.739282670223592,0.0,0.0,200.0
2001-11-09 00:00:00,20.1538114239088,77.1674254284081,0.0,5.94733449538089,100508.62000331,23.59293648747151,18.20606167034126,13.450133580066492,0.0,0.0,250.0
2001-11-09 01:00:00,20.3449459424781,74.1943032618296,0.0,5.71534350464064,100510.176154313,23.873177528545348,17.71253773376389,13.077010007853772,0.0,0.0,330.0
2001-11-09 02:00:00,20.049991311951,75.1742147176234,0.0,5.15325155415353,100519.366604419,23.44192453793984,17.622282686094138,13.023463739507145,0.0,0.0,190.0
2001-11-09 03:00:00,19.595444395389,75.1516781653416,0.0,4.63940050095545,100551.365668993,22.79066724510517,17.127568899775362,12.67750739154132,0.0,0.0,260.0
2001-11-09 04:00:00,19.59034855774,74.1360709322773,0.0,4.04934797785649,100583.349384221,22.783456757238834,16.89075966237131,12.502443236852974,0.0,0.0,163.0
2001-11-09 05:00:00,19.4072596537582,75.1535472298921,0.0,3.95423014816076,100620.919313453,22.52571047266379,16.928870458942132,12.53849459332171,0.0,0.0,150.0
2001-11-09 06:00:00,19.1049493273466,76.1577802380472,0.0478127900581881,3.84498566792549,100664.629525129,22.10570859229788,16.835216969785332,12.482027580294986,0.0113081610713763,0.0474894900551302,153.0
2001-11-09 07:00:00,19.3001794650578,75.2241500894707,0.0311079586926684,3.74435707990222,100695.02838818,22.37615176611553,16.832269988790497,12.471511485787074,0.0008326775348744,0.0308995990950469,180.0
2001-11-09 08:00:00,19.5037790097692,74.1490266007384,111.941075242155,3.74359655238744,100738.626473196,22.66126742009449,16.803109207390325,12.441244014265948,6.996963007390914,108.69545343708268,110.0
2001-11-09 09:00:00,19.7718589134267,72.2273800420455,126.601360936902,3.54210106767517,100748.272617172,23.04152330212357,16.64228860290126,12.310893155877713,4.198926477686925,123.85135616096368,190.0
2001-11-09 10:00:00,20.0504864495946,70.3598258799203,213.572608122656,3.44621516899053,100794.807630984,23.44264273171735,16.494202607688116,12.189753770269126,8.725876830810103,206.5010335385348,120.0
2001-11-09 11:00:00,20.7442594307795,69.2885413458148,337.550448086169,3.95364386356992,100767.204112478,24.46805688076272,16.95355970834476,12.499656878996406,22.34808900098401,316.99653407325377,130.0
2001-11-09 12:00:00,21.237412980641,67.2142230023653,476.845821134872,4.54051475450349,100755.206143437,25.220586198436543,16.951821049920902,12.477437889346236,59.09871242347333,419.2015537084604,140.0
2001-11-09 13:00:00,21.5973497527133,66.1716649380547,572.375843004255,5.15277590019678,100713.29876373,25.782525287981613,17.06072624613242,12.54226291203747,118.7974162441913,456.7101221728077,140.0
2001-11-09 14:00:00,21.6941008616314,66.1691301751931,637.905175441651,5.15122906661365,100715.549441241,25.935427393428085,17.161246713450122,12.612021037719671,231.87360815648336,425.8376177235008,140.0
2001-11-09 15:00:00,21.5022015877532,67.219306824987,667.214145096644,4.94071764548957,100726.791179118,25.632925080304013,17.2302745579486,12.670997407148638,442.98574276524647,311.83028051398435,150.0
2001-11-09 16:00:00,21.2305927762485,68.1795507214212,655.122312104013,4.83931266558149,100738.777032579,25.21004253928804,17.188093739965748,12.651640206012797,794.3723982643259,143.31899729750234,170.0
2001-11-09 17:00:00,20.8507460575645,68.1796699437698,562.895369834148,4.53096059106534,100752.074250343,24.62886765798736,16.79188068010364,12.37596868312779,695.9713589038757,248.68780373333527,180.0
2001-11-09 18:00:00,20.4502902841008,67.231804656195,353.198087858805,4.23484326200105,100752.041396967,24.02887370095941,16.155045427712842,11.922847732587163,491.5225574595027,236.7432867902712,190.0
2001-11-09 19:00:00,20.1474247640634,68.191529632719,0.0,3.84269831467491,100751.869532482,23.58362225456573,16.082032758190703,11.881218622972792,0.0,0.0,180.0
2001-11-09 20:00:00,19.7807710216504,68.1777300625851,0.0,3.64424537757824,100763.259396969,23.05425987072253,15.717871062588085,11.626714861312491,0.0,0.0,190.0
2001-11-09 21:00:00,19.6806171641317,67.193110793504,0.0,3.44630324880832,100754.833299392,22.911480483250536,15.39493646554258,11.391730779847784,0.0,0.0,200.0
2001-11-09 22:00:00,19.6763667894393,65.2200140652841,0.0,3.15157056609262,100758.840605673,22.90543829192116,14.938930075705947,11.054461972540231,0.0,0.0,200.0
2001-11-09 23:00:00,19.5051372063182,67.2149194059911,0.0,3.75116144918386,100715.532152553,22.663180023633902,15.233038187720204,11.278690347751004,0.0,0.0,200.0
2001-11-10 00:00:00,19.6815097962493,68.2011362623104,0.0,4.35035160457723,100703.722485949,22.912749596487146,15.626755573742177,11.563233808415434,0.0,0.0,200.0
2001-11-10 01:00:00,19.95796128532,68.1855002350976,0.0,4.8402354299789,100674.332561463,23.30876926038753,15.893200918839902,11.749301640032408,0.0,0.0,199.0
2001-11-10 02:00:00,20.0481089656675,69.3102089785059,0.0,5.0479319244306,100644.115967337,23.43919438308042,16.245754609791256,12.006239950787304,0.0,0.0,250.0
2001-11-10 03:00:00,20.0460792858027,71.2186073475486,0.0,5.24560822668832,100621.20606927,23.43625084713795,16.690971467809707,12.33535779212016,0.0,0.0,310.0
2001-11-10 04:00:00,19.96808292055,72.170596469855,0.0,5.43924179586108,100583.102740932,23.32338148407967,16.832623534000014,12.44335505924291,0.0,0.0,270.0
2001-11-10 05:00:00,19.8688632671058,73.2307700585081,0.0,4.93017422918981,100582.89057737,23.180486805657548,16.97524899109389,12.553038725287934,0.0,0.0,280.0
2001-11-10 06:00:00,19.8634322472884,73.2302791307321,99.9559439142746,4.53241601548562,100593.766450928,23.172687279927967,16.9694235771829,12.548963477294508,118.32882833038283,96.3380616283088,250.0
2001-11-10 07:00:00,19.7655442660916,74.1034223848415,102.938822624844,4.05097569309994,100615.87289748,23.032502570107475,17.067872665326217,12.625985016806654,31.57954066752475,94.98461790390964,300.0
2001-11-10 08:00:00,19.7762450549997,73.2621615800476,0.0230377931132265,4.05305753504259,100635.130780776,23.0477909030345,16.885309812012647,12.490477563638608,0.0003315348255869,0.0228835578250906,240.0
2001-11-10 09:00:00,19.9604105013908,72.2444530693255,0.640715937188741,4.0500085459935,100652.825219936,23.31230436703632,16.841846787821876,12.4504991550068,0.0065756438508513,0.6364019938733017,170.0
2001-11-10 10:00:00,20.4508525643906,71.1252499391943,161.147030635976,4.05084221302615,100670.336884711,24.02970711240452,17.091189243354066,12.613722293430518,4.451877510242078,157.53490162766076,170.0
2001-11-10 11:00:00,21.2383317356616,69.3568775067533,306.523962810371,4.6392655023077,100625.007043117,25.22200683739437,17.493196386956562,12.875878618766144,16.60863105028085,291.2340459924529,140.0
2001-11-10 12:00:00,21.9564426115085,68.171336323255,446.987855083009,5.1552247891163,100566.3041032,26.35401624454064,17.965885048751055,13.191622669600903,46.628634203226575,401.4647442156497,120.0
2001-11-10 13:00:00,22.8457441955202,67.1991139341932,549.774366955448,5.61074666778834,100482.34192468,27.81720616899408,18.692916066811755,13.684214834227951,101.07514921603828,451.2617219946208,160.0
2001-11-10 14:00:00,23.2429056190821,66.1645014972916,610.22444061365,5.71666638638794,100427.629111994,28.49324895609214,18.852416132180608,13.782484343392348,193.8034153258045,432.7426476731872,130.0
2001-11-10 15:00:00,23.0309299503565,67.1877703575896,628.15642526989,5.51778187540927,100410.843610719,28.130663929536816,18.90036588104249,13.827428254610856,355.5654112684476,342.3858029957603,130.0
2001-11-10 16:00:00,22.6751564399463,69.3648696142631,611.665528000041,5.43946398143998,100423.731922851,27.531160644299423,19.096953684211613,13.988053561395844,660.845913371153,184.7192246004369,140.0
2001-11-10 17:00:00,22.2638502260852,70.3244234277773,526.82052877238,5.43776468668418,100410.457505016,26.852010037713715,18.88352123779105,13.850977465246675,697.84411186687,210.28955415384053,140.0
2001-11-10 18:00:00,21.9515836562811,71.1453118748567,327.586360654982,5.34605238407268,100394.862162192,26.34621005071108,18.74409330778324,13.763256128914527,494.8776232566254,209.1146975211937,160.0
2001-11-10 19:00:00,21.8597396213674,72.1002046359807,0.0,5.43274177063171,100358.974901016,26.19903668085735,18.8895590595538,13.874385609767083,0.0,0.0,190.0
2001-11-10 20:00:00,21.695352838041,73.2511761013497,0.0,5.43569159010042,100338.161043954,25.937411153969595,18.99945872052539,13.962887405861771,0.0,0.0,180.0
2001-11-10 21:00:00,21.4167335018212,76.1874667521039,0.0,5.35041256554939,100325.16476051,25.49919188920263,19.42718834264143,14.290734356774148,0.0,0.0,120.0
2001-11-10 22:00:00,21.1369812289269,77.2232119626692,0.0,5.24425852723925,100299.455270245,25.065713019235943,19.356548694798946,14.252307012444952,0.0,0.0,190.0
2001-11-10 23:00:00,21.1300034591208,80.3626171902921,0.0,5.15452338638149,100259.58043127,25.054983727100154,20.134840659699474,14.825718140375624,0.0,0.0,170.0
